timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:11:58,vt-vtcontroller-0,etcd,7m,46Mi
08:12:04,vt-vtcontroller-0,etcd,7m,46Mi
08:12:09,vt-vtcontroller-0,etcd,7m,46Mi
08:12:14,vt-vtcontroller-0,etcd,7m,46Mi
08:12:20,vt-vtcontroller-0,etcd,7m,46Mi
08:12:25,vt-vtcontroller-0,etcd,8m,46Mi
08:12:30,vt-vtcontroller-0,etcd,8m,46Mi
08:12:35,vt-vtcontroller-0,etcd,8m,46Mi
08:12:41,vt-vtcontroller-0,etcd,7m,46Mi
08:12:46,vt-vtcontroller-0,etcd,7m,46Mi
08:12:51,vt-vtcontroller-0,etcd,7m,46Mi
08:12:57,vt-vtcontroller-0,etcd,7m,46Mi
