timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:54:46,vt-mysql-1,mysql,1688m,1587Mi
09:54:51,vt-mysql-1,mysql,1585m,1591Mi
09:54:56,vt-mysql-1,mysql,1585m,1591Mi
09:55:02,vt-mysql-1,mysql,1743m,1588Mi
09:55:07,vt-mysql-1,mysql,1743m,1588Mi
09:55:12,vt-mysql-1,mysql,1743m,1588Mi
09:55:17,vt-mysql-1,mysql,1622m,1579Mi
09:55:23,vt-mysql-1,mysql,1622m,1579Mi
09:55:28,vt-mysql-1,mysql,1424m,1583Mi
09:55:33,vt-mysql-1,mysql,1424m,1583Mi
09:55:39,vt-mysql-1,mysql,1424m,1583Mi
09:55:44,vt-mysql-1,mysql,1424m,1583Mi
