timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:54:46,vt-mysql-2,mysql,548m,14087Mi
09:54:51,vt-mysql-2,mysql,788m,14085Mi
09:54:56,vt-mysql-2,mysql,788m,14085Mi
09:55:02,vt-mysql-2,mysql,788m,14085Mi
09:55:07,vt-mysql-2,mysql,629m,14090Mi
09:55:12,vt-mysql-2,mysql,629m,14090Mi
09:55:17,vt-mysql-2,mysql,629m,14090Mi
09:55:23,vt-mysql-2,mysql,578m,14091Mi
09:55:28,vt-mysql-2,mysql,578m,14091Mi
09:55:33,vt-mysql-2,mysql,578m,14091Mi
09:55:39,vt-mysql-2,mysql,578m,14091Mi
09:55:44,vt-mysql-2,mysql,636m,14081Mi
