timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:54:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,941m,49Mi
09:54:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,941m,49Mi
09:54:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,954m,49Mi
09:55:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,954m,49Mi
09:55:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,954m,49Mi
09:55:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,951m,49Mi
09:55:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,951m,49Mi
09:55:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,951m,49Mi
09:55:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1010m,48Mi
09:55:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1010m,48Mi
09:55:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1010m,48Mi
09:55:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,979m,49Mi
