timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:54:46,vt-mysql-0,mysql,488m,14110Mi
09:54:51,vt-mysql-0,mysql,798m,14111Mi
09:54:56,vt-mysql-0,mysql,798m,14111Mi
09:55:02,vt-mysql-0,mysql,788m,14110Mi
09:55:07,vt-mysql-0,mysql,788m,14110Mi
09:55:12,vt-mysql-0,mysql,554m,14112Mi
09:55:17,vt-mysql-0,mysql,554m,14112Mi
09:55:23,vt-mysql-0,mysql,554m,14112Mi
09:55:28,vt-mysql-0,mysql,599m,14112Mi
09:55:33,vt-mysql-0,mysql,599m,14112Mi
09:55:39,vt-mysql-0,mysql,599m,14112Mi
09:55:44,vt-mysql-0,mysql,576m,14108Mi
