timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:55:16,vt-mysql-2,mysql,3064m,14031Mi
20:55:21,vt-mysql-2,mysql,3064m,14031Mi
20:55:26,vt-mysql-2,mysql,3125m,14034Mi
20:55:31,vt-mysql-2,mysql,3125m,14034Mi
20:55:36,vt-mysql-2,mysql,3125m,14034Mi
20:55:41,vt-mysql-2,mysql,3125m,14034Mi
20:55:47,vt-mysql-2,mysql,3064m,14033Mi
20:55:52,vt-mysql-2,mysql,3064m,14033Mi
20:55:57,vt-mysql-2,mysql,2585m,14038Mi
20:56:02,vt-mysql-2,mysql,2585m,14038Mi
20:56:07,vt-mysql-2,mysql,2585m,14038Mi
20:56:13,vt-mysql-2,mysql,2899m,13992Mi
