timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:55:16,vt-mysql-1,mysql,2759m,1657Mi
20:55:21,vt-mysql-1,mysql,3014m,1655Mi
20:55:26,vt-mysql-1,mysql,3014m,1655Mi
20:55:31,vt-mysql-1,mysql,3014m,1655Mi
20:55:36,vt-mysql-1,mysql,3014m,1655Mi
20:55:41,vt-mysql-1,mysql,3026m,1658Mi
20:55:47,vt-mysql-1,mysql,3026m,1658Mi
20:55:52,vt-mysql-1,mysql,3229m,1660Mi
20:55:57,vt-mysql-1,mysql,3229m,1660Mi
20:56:02,vt-mysql-1,mysql,3229m,1660Mi
20:56:07,vt-mysql-1,mysql,3116m,1658Mi
20:56:13,vt-mysql-1,mysql,3116m,1658Mi
