timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:55:16,vt-mysql-0,mysql,3122m,14104Mi
20:55:21,vt-mysql-0,mysql,3122m,14104Mi
20:55:26,vt-mysql-0,mysql,2861m,14104Mi
20:55:31,vt-mysql-0,mysql,2861m,14104Mi
20:55:36,vt-mysql-0,mysql,2861m,14104Mi
20:55:41,vt-mysql-0,mysql,2861m,14104Mi
20:55:47,vt-mysql-0,mysql,3176m,14104Mi
20:55:52,vt-mysql-0,mysql,3176m,14104Mi
20:55:57,vt-mysql-0,mysql,3176m,14104Mi
20:56:02,vt-mysql-0,mysql,3059m,14104Mi
20:56:07,vt-mysql-0,mysql,3059m,14104Mi
20:56:13,vt-mysql-0,mysql,3059m,14104Mi
