timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:55:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:55:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:55:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:55:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
20:55:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:55:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:55:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:55:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:55:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
20:56:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
20:56:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
20:56:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
