timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:55:16,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:55:21,vt-vtcontroller-0,vtconsensus,5m,35Mi
20:55:26,vt-vtcontroller-0,vtconsensus,5m,35Mi
20:55:31,vt-vtcontroller-0,vtconsensus,5m,35Mi
20:55:36,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:55:41,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:55:47,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:55:52,vt-vtcontroller-0,vtconsensus,4m,36Mi
20:55:57,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:56:02,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:56:07,vt-vtcontroller-0,vtconsensus,3m,36Mi
20:56:13,vt-vtcontroller-0,vtconsensus,3m,36Mi
