timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:58:59,vt-mysql-1,mysql,3753m,1587Mi
03:59:04,vt-mysql-1,mysql,3792m,1584Mi
03:59:09,vt-mysql-1,mysql,3792m,1584Mi
03:59:14,vt-mysql-1,mysql,3792m,1584Mi
03:59:20,vt-mysql-1,mysql,3714m,1580Mi
03:59:25,vt-mysql-1,mysql,3714m,1580Mi
03:59:30,vt-mysql-1,mysql,3739m,1579Mi
03:59:36,vt-mysql-1,mysql,3739m,1579Mi
03:59:41,vt-mysql-1,mysql,3666m,1575Mi
03:59:46,vt-mysql-1,mysql,3666m,1575Mi
03:59:51,vt-mysql-1,mysql,3666m,1575Mi
03:59:57,vt-mysql-1,mysql,3702m,1575Mi
