timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:58:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2072m,49Mi
03:59:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2072m,49Mi
03:59:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1989m,49Mi
03:59:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1989m,49Mi
03:59:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2000m,49Mi
03:59:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2000m,49Mi
03:59:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2000m,49Mi
03:59:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1982m,49Mi
03:59:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1982m,49Mi
03:59:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2098m,50Mi
03:59:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2098m,50Mi
03:59:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2098m,50Mi
