timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:58:59,vt-mysql-2,vttablet,2m,50Mi
03:59:04,vt-mysql-2,vttablet,2m,50Mi
03:59:09,vt-mysql-2,vttablet,2m,50Mi
03:59:14,vt-mysql-2,vttablet,2m,50Mi
03:59:20,vt-mysql-2,vttablet,2m,48Mi
03:59:25,vt-mysql-2,vttablet,2m,48Mi
03:59:30,vt-mysql-2,vttablet,2m,48Mi
03:59:36,vt-mysql-2,vttablet,2m,48Mi
03:59:41,vt-mysql-2,vttablet,2m,48Mi
03:59:46,vt-mysql-2,vttablet,2m,48Mi
03:59:51,vt-mysql-2,vttablet,2m,48Mi
03:59:57,vt-mysql-2,vttablet,2m,48Mi
