timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:31:05,vt-mysql-0,mysql,3814m,14112Mi
23:31:10,vt-mysql-0,mysql,3737m,14112Mi
23:31:15,vt-mysql-0,mysql,3737m,14112Mi
23:31:20,vt-mysql-0,mysql,3737m,14112Mi
23:31:26,vt-mysql-0,mysql,3637m,14113Mi
23:31:31,vt-mysql-0,mysql,3637m,14113Mi
23:31:36,vt-mysql-0,mysql,3858m,14113Mi
23:31:42,vt-mysql-0,mysql,3858m,14113Mi
23:31:47,vt-mysql-0,mysql,3858m,14113Mi
23:31:52,vt-mysql-0,mysql,3858m,14113Mi
23:31:58,vt-mysql-0,mysql,3620m,14114Mi
23:32:03,vt-mysql-0,mysql,3620m,14114Mi
