timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:31:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:31:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
23:31:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:31:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:31:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:31:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:31:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
23:31:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:31:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:31:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:31:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
23:32:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
