timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:31:05,vt-vtcontroller-0,etcd,8m,46Mi
23:31:10,vt-vtcontroller-0,etcd,8m,46Mi
23:31:15,vt-vtcontroller-0,etcd,10m,46Mi
23:31:20,vt-vtcontroller-0,etcd,10m,46Mi
23:31:26,vt-vtcontroller-0,etcd,10m,46Mi
23:31:31,vt-vtcontroller-0,etcd,7m,46Mi
23:31:36,vt-vtcontroller-0,etcd,7m,46Mi
23:31:42,vt-vtcontroller-0,etcd,7m,46Mi
23:31:47,vt-vtcontroller-0,etcd,7m,46Mi
23:31:52,vt-vtcontroller-0,etcd,7m,46Mi
23:31:58,vt-vtcontroller-0,etcd,7m,46Mi
23:32:03,vt-vtcontroller-0,etcd,7m,46Mi
