timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:31:05,vt-mysql-1,mysql,2291m,1603Mi
23:31:10,vt-mysql-1,mysql,2155m,1602Mi
23:31:15,vt-mysql-1,mysql,2155m,1602Mi
23:31:20,vt-mysql-1,mysql,2155m,1602Mi
23:31:26,vt-mysql-1,mysql,2105m,1604Mi
23:31:31,vt-mysql-1,mysql,2105m,1604Mi
23:31:36,vt-mysql-1,mysql,2173m,1609Mi
23:31:42,vt-mysql-1,mysql,2173m,1609Mi
23:31:47,vt-mysql-1,mysql,2173m,1609Mi
23:31:52,vt-mysql-1,mysql,2173m,1609Mi
23:31:58,vt-mysql-1,mysql,2109m,1609Mi
23:32:03,vt-mysql-1,mysql,2109m,1609Mi
