timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:42:47,vt-mysql-0,vttablet,70m,48Mi
20:42:52,vt-mysql-0,vttablet,70m,48Mi
20:42:57,vt-mysql-0,vttablet,70m,48Mi
20:43:02,vt-mysql-0,vttablet,72m,49Mi
20:43:07,vt-mysql-0,vttablet,72m,49Mi
20:43:13,vt-mysql-0,vttablet,72m,49Mi
20:43:18,vt-mysql-0,vttablet,73m,48Mi
20:43:23,vt-mysql-0,vttablet,73m,48Mi
20:43:28,vt-mysql-0,vttablet,73m,48Mi
20:43:33,vt-mysql-0,vttablet,73m,48Mi
20:43:40,vt-mysql-0,vttablet,71m,48Mi
20:43:45,vt-mysql-0,vttablet,71m,48Mi
