timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:42:47,vt-mysql-1,mysql,1673m,1596Mi
20:42:52,vt-mysql-1,mysql,2762m,1581Mi
20:42:57,vt-mysql-1,mysql,2762m,1581Mi
20:43:02,vt-mysql-1,mysql,2743m,1586Mi
20:43:07,vt-mysql-1,mysql,2743m,1586Mi
20:43:13,vt-mysql-1,mysql,2824m,1581Mi
20:43:18,vt-mysql-1,mysql,2824m,1581Mi
20:43:23,vt-mysql-1,mysql,2814m,1581Mi
20:43:28,vt-mysql-1,mysql,2814m,1581Mi
20:43:33,vt-mysql-1,mysql,2814m,1581Mi
20:43:40,vt-mysql-1,mysql,2814m,1581Mi
20:43:45,vt-mysql-1,mysql,2814m,1582Mi
