timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:42:47,vt-mysql-2,mysql,2916m,14127Mi
20:42:52,vt-mysql-2,mysql,2916m,14127Mi
20:42:57,vt-mysql-2,mysql,2916m,14127Mi
20:43:02,vt-mysql-2,mysql,2725m,14126Mi
20:43:07,vt-mysql-2,mysql,2725m,14126Mi
20:43:13,vt-mysql-2,mysql,2725m,14126Mi
20:43:18,vt-mysql-2,mysql,2841m,14126Mi
20:43:23,vt-mysql-2,mysql,2841m,14126Mi
20:43:28,vt-mysql-2,mysql,2841m,14126Mi
20:43:33,vt-mysql-2,mysql,2841m,14126Mi
20:43:40,vt-mysql-2,mysql,2698m,14127Mi
20:43:45,vt-mysql-2,mysql,2698m,14127Mi
