timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:42:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,886m,76Mi
20:42:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,960m,77Mi
20:42:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,960m,77Mi
20:43:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,960m,77Mi
20:43:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,960m,77Mi
20:43:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,983m,76Mi
20:43:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,983m,76Mi
20:43:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,990m,76Mi
20:43:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,990m,76Mi
20:43:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,990m,76Mi
20:43:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,966m,77Mi
20:43:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,966m,77Mi
