timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:42:47,vt-vtcontroller-0,etcd,11m,46Mi
20:42:52,vt-vtcontroller-0,etcd,11m,46Mi
20:42:57,vt-vtcontroller-0,etcd,9m,46Mi
20:43:02,vt-vtcontroller-0,etcd,9m,46Mi
20:43:07,vt-vtcontroller-0,etcd,9m,46Mi
20:43:13,vt-vtcontroller-0,etcd,9m,46Mi
20:43:18,vt-vtcontroller-0,etcd,8m,46Mi
20:43:23,vt-vtcontroller-0,etcd,8m,46Mi
20:43:28,vt-vtcontroller-0,etcd,8m,46Mi
20:43:33,vt-vtcontroller-0,etcd,8m,46Mi
20:43:40,vt-vtcontroller-0,etcd,10m,46Mi
20:43:45,vt-vtcontroller-0,etcd,10m,46Mi
