timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-mysql-1,vttablet,835m,75Mi
05:12:02,vt-mysql-1,vttablet,835m,75Mi
05:12:08,vt-mysql-1,vttablet,920m,76Mi
05:12:13,vt-mysql-1,vttablet,920m,76Mi
05:12:18,vt-mysql-1,vttablet,848m,76Mi
05:12:24,vt-mysql-1,vttablet,848m,76Mi
05:12:29,vt-mysql-1,vttablet,896m,75Mi
05:12:34,vt-mysql-1,vttablet,896m,75Mi
05:12:39,vt-mysql-1,vttablet,896m,75Mi
05:12:45,vt-mysql-1,vttablet,864m,76Mi
05:12:50,vt-mysql-1,vttablet,864m,76Mi
05:12:55,vt-mysql-1,vttablet,864m,75Mi
