timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1409m,55Mi
05:12:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1409m,55Mi
05:12:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1390m,54Mi
05:12:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1390m,54Mi
05:12:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1390m,54Mi
05:12:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1306m,54Mi
05:12:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1306m,54Mi
05:12:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1306m,54Mi
05:12:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1304m,55Mi
05:12:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1304m,55Mi
05:12:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1304m,55Mi
05:12:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1304m,55Mi
