timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-mysql-0,mysql,3749m,14119Mi
05:12:02,vt-mysql-0,mysql,3698m,14117Mi
05:12:08,vt-mysql-0,mysql,3698m,14117Mi
05:12:13,vt-mysql-0,mysql,3698m,14117Mi
05:12:18,vt-mysql-0,mysql,3213m,14119Mi
05:12:24,vt-mysql-0,mysql,3213m,14119Mi
05:12:29,vt-mysql-0,mysql,3213m,14119Mi
05:12:34,vt-mysql-0,mysql,3503m,14120Mi
05:12:39,vt-mysql-0,mysql,3503m,14120Mi
05:12:45,vt-mysql-0,mysql,3503m,14120Mi
05:12:50,vt-mysql-0,mysql,3576m,14122Mi
05:12:55,vt-mysql-0,mysql,3576m,14122Mi
