timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-mysql-2,mysql,3344m,14112Mi
05:12:02,vt-mysql-2,mysql,3876m,14114Mi
05:12:08,vt-mysql-2,mysql,3876m,14114Mi
05:12:13,vt-mysql-2,mysql,3706m,14114Mi
05:12:18,vt-mysql-2,mysql,3706m,14114Mi
05:12:24,vt-mysql-2,mysql,3706m,14114Mi
05:12:29,vt-mysql-2,mysql,3829m,14114Mi
05:12:34,vt-mysql-2,mysql,3829m,14114Mi
05:12:39,vt-mysql-2,mysql,3324m,14114Mi
05:12:45,vt-mysql-2,mysql,3324m,14114Mi
05:12:50,vt-mysql-2,mysql,3324m,14114Mi
05:12:55,vt-mysql-2,mysql,3324m,14114Mi
