timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-mysql-1,mysql,2359m,1596Mi
05:12:02,vt-mysql-1,mysql,2359m,1596Mi
05:12:08,vt-mysql-1,mysql,2110m,1598Mi
05:12:13,vt-mysql-1,mysql,2110m,1598Mi
05:12:18,vt-mysql-1,mysql,2110m,1598Mi
05:12:24,vt-mysql-1,mysql,2077m,1593Mi
05:12:29,vt-mysql-1,mysql,2077m,1593Mi
05:12:34,vt-mysql-1,mysql,2132m,1595Mi
05:12:39,vt-mysql-1,mysql,2132m,1595Mi
05:12:45,vt-mysql-1,mysql,2121m,1583Mi
05:12:50,vt-mysql-1,mysql,2121m,1583Mi
05:12:55,vt-mysql-1,mysql,2121m,1583Mi
