timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:13,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:24,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:12:34,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:12:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:50,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:12:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
