timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:11:57,vt-mysql-2,vttablet,2m,51Mi
05:12:02,vt-mysql-2,vttablet,2m,51Mi
05:12:08,vt-mysql-2,vttablet,2m,51Mi
05:12:13,vt-mysql-2,vttablet,2m,51Mi
05:12:18,vt-mysql-2,vttablet,2m,51Mi
05:12:24,vt-mysql-2,vttablet,2m,51Mi
05:12:29,vt-mysql-2,vttablet,2m,51Mi
05:12:34,vt-mysql-2,vttablet,2m,51Mi
05:12:39,vt-mysql-2,vttablet,2m,51Mi
05:12:45,vt-mysql-2,vttablet,1m,51Mi
05:12:50,vt-mysql-2,vttablet,1m,51Mi
05:12:55,vt-mysql-2,vttablet,1m,51Mi
