timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:35:47,vt-mysql-0,vttablet,2m,46Mi
04:35:52,vt-mysql-0,vttablet,2m,46Mi
04:35:57,vt-mysql-0,vttablet,1m,46Mi
04:36:03,vt-mysql-0,vttablet,1m,46Mi
04:36:08,vt-mysql-0,vttablet,1m,46Mi
04:36:14,vt-mysql-0,vttablet,1m,46Mi
04:36:19,vt-mysql-0,vttablet,2m,47Mi
04:36:24,vt-mysql-0,vttablet,1m,47Mi
04:36:29,vt-mysql-0,vttablet,1m,47Mi
04:36:35,vt-mysql-0,vttablet,1m,47Mi
04:36:40,vt-mysql-0,vttablet,2m,47Mi
04:36:45,vt-mysql-0,vttablet,2m,47Mi
