timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:35:47,vt-vtcontroller-0,etcd,7m,46Mi
04:35:52,vt-vtcontroller-0,etcd,7m,46Mi
04:35:57,vt-vtcontroller-0,etcd,7m,46Mi
04:36:03,vt-vtcontroller-0,etcd,7m,46Mi
04:36:08,vt-vtcontroller-0,etcd,7m,46Mi
04:36:14,vt-vtcontroller-0,etcd,9m,46Mi
04:36:19,vt-vtcontroller-0,etcd,9m,46Mi
04:36:24,vt-vtcontroller-0,etcd,9m,46Mi
04:36:29,vt-vtcontroller-0,etcd,9m,46Mi
04:36:35,vt-vtcontroller-0,etcd,7m,46Mi
04:36:40,vt-vtcontroller-0,etcd,7m,46Mi
04:36:45,vt-vtcontroller-0,etcd,7m,46Mi
