timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:35:47,vt-mysql-1,mysql,3204m,1628Mi
04:35:52,vt-mysql-1,mysql,3204m,1628Mi
04:35:57,vt-mysql-1,mysql,3858m,1611Mi
04:36:03,vt-mysql-1,mysql,3858m,1611Mi
04:36:08,vt-mysql-1,mysql,3749m,1612Mi
04:36:14,vt-mysql-1,mysql,3749m,1612Mi
04:36:19,vt-mysql-1,mysql,3809m,1616Mi
04:36:24,vt-mysql-1,mysql,3809m,1616Mi
04:36:29,vt-mysql-1,mysql,3809m,1616Mi
04:36:35,vt-mysql-1,mysql,3796m,1617Mi
04:36:40,vt-mysql-1,mysql,3796m,1617Mi
04:36:45,vt-mysql-1,mysql,3796m,1617Mi
