timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:35:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
04:35:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
04:35:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
04:36:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
04:36:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
04:36:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
04:36:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
04:36:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
04:36:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,57Mi
04:36:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
04:36:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
04:36:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,58Mi
