timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:35:47,vt-mysql-2,mysql,2895m,13969Mi
04:35:52,vt-mysql-2,mysql,3473m,13992Mi
04:35:57,vt-mysql-2,mysql,3473m,13992Mi
04:36:03,vt-mysql-2,mysql,3473m,13992Mi
04:36:08,vt-mysql-2,mysql,3613m,14017Mi
04:36:14,vt-mysql-2,mysql,3613m,14017Mi
04:36:19,vt-mysql-2,mysql,3613m,14017Mi
04:36:24,vt-mysql-2,mysql,3673m,14045Mi
04:36:29,vt-mysql-2,mysql,3673m,14045Mi
04:36:35,vt-mysql-2,mysql,3486m,14064Mi
04:36:40,vt-mysql-2,mysql,3486m,14064Mi
04:36:45,vt-mysql-2,mysql,3486m,14064Mi
