timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:07:16,vt-mysql-1,vttablet,2m,75Mi
11:07:22,vt-mysql-1,vttablet,2m,75Mi
11:07:27,vt-mysql-1,vttablet,2m,75Mi
11:07:32,vt-mysql-1,vttablet,2m,75Mi
11:07:38,vt-mysql-1,vttablet,2m,75Mi
11:07:43,vt-mysql-1,vttablet,2m,75Mi
11:07:48,vt-mysql-1,vttablet,2m,75Mi
11:07:53,vt-mysql-1,vttablet,2m,75Mi
11:07:59,vt-mysql-1,vttablet,2m,75Mi
11:08:04,vt-mysql-1,vttablet,3m,74Mi
11:08:09,vt-mysql-1,vttablet,3m,74Mi
11:08:14,vt-mysql-1,vttablet,2m,74Mi
