timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:07:16,vt-mysql-1,mysql,3101m,1710Mi
11:07:22,vt-mysql-1,mysql,3101m,1710Mi
11:07:27,vt-mysql-1,mysql,3101m,1710Mi
11:07:32,vt-mysql-1,mysql,3115m,1718Mi
11:07:38,vt-mysql-1,mysql,3115m,1718Mi
11:07:43,vt-mysql-1,mysql,3115m,1718Mi
11:07:48,vt-mysql-1,mysql,3127m,1724Mi
11:07:53,vt-mysql-1,mysql,3127m,1724Mi
11:07:59,vt-mysql-1,mysql,3127m,1724Mi
11:08:04,vt-mysql-1,mysql,3126m,1716Mi
11:08:09,vt-mysql-1,mysql,3126m,1716Mi
11:08:14,vt-mysql-1,mysql,3126m,1716Mi
