timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:07:16,vt-mysql-2,mysql,2282m,13996Mi
11:07:22,vt-mysql-2,mysql,2282m,13996Mi
11:07:27,vt-mysql-2,mysql,2838m,14004Mi
11:07:32,vt-mysql-2,mysql,2838m,14004Mi
11:07:38,vt-mysql-2,mysql,2838m,14004Mi
11:07:43,vt-mysql-2,mysql,3021m,14013Mi
11:07:48,vt-mysql-2,mysql,3021m,14013Mi
11:07:53,vt-mysql-2,mysql,3021m,14013Mi
11:07:59,vt-mysql-2,mysql,2993m,14021Mi
11:08:04,vt-mysql-2,mysql,2993m,14021Mi
11:08:09,vt-mysql-2,mysql,2905m,14027Mi
11:08:14,vt-mysql-2,mysql,2905m,14027Mi
