timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:07:16,vt-vtcontroller-0,etcd,7m,48Mi
11:07:22,vt-vtcontroller-0,etcd,8m,48Mi
11:07:27,vt-vtcontroller-0,etcd,8m,48Mi
11:07:32,vt-vtcontroller-0,etcd,10m,48Mi
11:07:38,vt-vtcontroller-0,etcd,10m,48Mi
11:07:43,vt-vtcontroller-0,etcd,10m,48Mi
11:07:48,vt-vtcontroller-0,etcd,10m,48Mi
11:07:53,vt-vtcontroller-0,etcd,11m,48Mi
11:07:59,vt-vtcontroller-0,etcd,11m,48Mi
11:08:04,vt-vtcontroller-0,etcd,11m,48Mi
11:08:09,vt-vtcontroller-0,etcd,10m,48Mi
11:08:14,vt-vtcontroller-0,etcd,10m,48Mi
