timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:50:50,vt-vtgate-6c745b4fdb-597fl,vtgate,1548m,63Mi
15:50:55,vt-vtgate-6c745b4fdb-597fl,vtgate,1548m,63Mi
15:51:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
15:51:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
15:51:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,63Mi
15:51:16,vt-vtgate-6c745b4fdb-597fl,vtgate,1237m,61Mi
15:51:22,vt-vtgate-6c745b4fdb-597fl,vtgate,1237m,61Mi
15:51:27,vt-vtgate-6c745b4fdb-597fl,vtgate,1237m,61Mi
15:51:32,vt-vtgate-6c745b4fdb-597fl,vtgate,1843m,61Mi
15:51:38,vt-vtgate-6c745b4fdb-597fl,vtgate,1843m,61Mi
15:51:43,vt-vtgate-6c745b4fdb-597fl,vtgate,1843m,61Mi
15:51:48,vt-vtgate-6c745b4fdb-597fl,vtgate,1786m,61Mi
