timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:50:50,vt-mysql-0,mysql,3080m,13932Mi
15:50:55,vt-mysql-0,mysql,3080m,13932Mi
15:51:01,vt-mysql-0,mysql,3080m,13932Mi
15:51:06,vt-mysql-0,mysql,787m,13967Mi
15:51:11,vt-mysql-0,mysql,787m,13967Mi
15:51:16,vt-mysql-0,mysql,787m,13967Mi
15:51:22,vt-mysql-0,mysql,2765m,14002Mi
15:51:27,vt-mysql-0,mysql,2765m,14002Mi
15:51:32,vt-mysql-0,mysql,3583m,14028Mi
15:51:38,vt-mysql-0,mysql,3583m,14028Mi
15:51:43,vt-mysql-0,mysql,3583m,14028Mi
15:51:48,vt-mysql-0,mysql,3583m,14028Mi
