timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:50:50,vt-mysql-2,vttablet,191m,55Mi
15:50:55,vt-mysql-2,vttablet,135m,54Mi
15:51:01,vt-mysql-2,vttablet,135m,54Mi
15:51:06,vt-mysql-2,vttablet,135m,54Mi
15:51:11,vt-mysql-2,vttablet,135m,54Mi
15:51:16,vt-mysql-2,vttablet,221m,62Mi
15:51:22,vt-mysql-2,vttablet,221m,62Mi
15:51:27,vt-mysql-2,vttablet,573m,62Mi
15:51:32,vt-mysql-2,vttablet,573m,62Mi
15:51:38,vt-mysql-2,vttablet,573m,62Mi
15:51:43,vt-mysql-2,vttablet,545m,62Mi
15:51:48,vt-mysql-2,vttablet,545m,62Mi
