timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:50:50,vt-vtcontroller-0,etcd,9m,47Mi
15:50:55,vt-vtcontroller-0,etcd,7m,46Mi
15:51:01,vt-vtcontroller-0,etcd,7m,46Mi
15:51:06,vt-vtcontroller-0,etcd,7m,46Mi
15:51:11,vt-vtcontroller-0,etcd,6m,47Mi
15:51:16,vt-vtcontroller-0,etcd,6m,47Mi
15:51:22,vt-vtcontroller-0,etcd,6m,47Mi
15:51:27,vt-vtcontroller-0,etcd,6m,47Mi
15:51:32,vt-vtcontroller-0,etcd,8m,47Mi
15:51:38,vt-vtcontroller-0,etcd,8m,47Mi
15:51:43,vt-vtcontroller-0,etcd,9m,47Mi
15:51:48,vt-vtcontroller-0,etcd,9m,47Mi
