timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:19:51,vt-vtcontroller-0,etcd,7m,47Mi
03:19:57,vt-vtcontroller-0,etcd,7m,47Mi
03:20:02,vt-vtcontroller-0,etcd,7m,46Mi
03:20:07,vt-vtcontroller-0,etcd,7m,46Mi
03:20:12,vt-vtcontroller-0,etcd,7m,46Mi
03:20:18,vt-vtcontroller-0,etcd,7m,46Mi
03:20:23,vt-vtcontroller-0,etcd,7m,46Mi
03:20:28,vt-vtcontroller-0,etcd,7m,46Mi
03:20:34,vt-vtcontroller-0,etcd,8m,46Mi
03:20:39,vt-vtcontroller-0,etcd,8m,46Mi
03:20:44,vt-vtcontroller-0,etcd,8m,46Mi
03:20:49,vt-vtcontroller-0,etcd,7m,46Mi
