timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:19:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2090m,59Mi
03:19:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2102m,60Mi
03:20:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2102m,60Mi
03:20:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2102m,60Mi
03:20:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2041m,59Mi
03:20:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2041m,59Mi
03:20:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2035m,60Mi
03:20:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2035m,60Mi
03:20:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2035m,60Mi
03:20:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1976m,59Mi
03:20:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1976m,59Mi
03:20:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2049m,61Mi
