timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:19:51,vt-mysql-2,mysql,3911m,14123Mi
03:19:57,vt-mysql-2,mysql,3911m,14123Mi
03:20:02,vt-mysql-2,mysql,3751m,14124Mi
03:20:07,vt-mysql-2,mysql,3751m,14124Mi
03:20:12,vt-mysql-2,mysql,3751m,14124Mi
03:20:18,vt-mysql-2,mysql,3626m,14123Mi
03:20:23,vt-mysql-2,mysql,3626m,14123Mi
03:20:28,vt-mysql-2,mysql,3626m,14123Mi
03:20:34,vt-mysql-2,mysql,3482m,14091Mi
03:20:39,vt-mysql-2,mysql,3482m,14091Mi
03:20:44,vt-mysql-2,mysql,3482m,14091Mi
03:20:49,vt-mysql-2,mysql,3712m,14062Mi
