timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:19:51,vt-mysql-0,vttablet,2m,43Mi
03:19:57,vt-mysql-0,vttablet,2m,43Mi
03:20:02,vt-mysql-0,vttablet,2m,43Mi
03:20:07,vt-mysql-0,vttablet,2m,43Mi
03:20:12,vt-mysql-0,vttablet,2m,43Mi
03:20:18,vt-mysql-0,vttablet,2m,43Mi
03:20:23,vt-mysql-0,vttablet,2m,43Mi
03:20:28,vt-mysql-0,vttablet,2m,43Mi
03:20:34,vt-mysql-0,vttablet,2m,43Mi
03:20:39,vt-mysql-0,vttablet,2m,43Mi
03:20:44,vt-mysql-0,vttablet,2m,43Mi
03:20:49,vt-mysql-0,vttablet,2m,43Mi
