timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:29:52,vt-mysql-0,mysql,3970m,14106Mi
02:29:57,vt-mysql-0,mysql,3970m,14106Mi
02:30:02,vt-mysql-0,mysql,3788m,14109Mi
02:30:08,vt-mysql-0,mysql,3788m,14109Mi
02:30:13,vt-mysql-0,mysql,3849m,14113Mi
02:30:18,vt-mysql-0,mysql,3849m,14113Mi
02:30:24,vt-mysql-0,mysql,3719m,14103Mi
02:30:29,vt-mysql-0,mysql,3719m,14103Mi
02:30:34,vt-mysql-0,mysql,3719m,14103Mi
02:30:39,vt-mysql-0,mysql,3783m,14112Mi
02:30:45,vt-mysql-0,mysql,3783m,14112Mi
02:30:50,vt-mysql-0,mysql,3931m,14109Mi
