timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:29:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,64Mi
02:29:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1429m,64Mi
02:30:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,66Mi
02:30:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,66Mi
02:30:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,66Mi
02:30:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1455m,67Mi
02:30:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1455m,67Mi
02:30:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1455m,67Mi
02:30:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1436m,66Mi
02:30:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1436m,66Mi
02:30:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1436m,66Mi
02:30:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1477m,65Mi
