timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:29:52,vt-mysql-2,mysql,3982m,14118Mi
02:29:57,vt-mysql-2,mysql,3982m,14118Mi
02:30:02,vt-mysql-2,mysql,3751m,14120Mi
02:30:08,vt-mysql-2,mysql,3751m,14120Mi
02:30:13,vt-mysql-2,mysql,3751m,14120Mi
02:30:18,vt-mysql-2,mysql,3843m,14120Mi
02:30:24,vt-mysql-2,mysql,3843m,14120Mi
02:30:29,vt-mysql-2,mysql,3843m,14120Mi
02:30:34,vt-mysql-2,mysql,3739m,14119Mi
02:30:39,vt-mysql-2,mysql,3739m,14119Mi
02:30:45,vt-mysql-2,mysql,3739m,14119Mi
02:30:50,vt-mysql-2,mysql,3741m,14073Mi
