timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:29:52,vt-mysql-1,mysql,2314m,1574Mi
02:29:57,vt-mysql-1,mysql,2314m,1574Mi
02:30:02,vt-mysql-1,mysql,2361m,1578Mi
02:30:08,vt-mysql-1,mysql,2361m,1578Mi
02:30:13,vt-mysql-1,mysql,2349m,1575Mi
02:30:18,vt-mysql-1,mysql,2349m,1575Mi
02:30:24,vt-mysql-1,mysql,2349m,1575Mi
02:30:29,vt-mysql-1,mysql,2365m,1569Mi
02:30:34,vt-mysql-1,mysql,2365m,1569Mi
02:30:39,vt-mysql-1,mysql,2365m,1569Mi
02:30:45,vt-mysql-1,mysql,2318m,1573Mi
02:30:50,vt-mysql-1,mysql,2318m,1573Mi
