timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:49:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:49:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:49:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,77Mi
23:49:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:49:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:49:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:49:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:49:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:50:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,79Mi
23:50:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,79Mi
23:50:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
23:50:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
