timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:49:21,vt-mysql-2,mysql,3636m,14074Mi
23:49:26,vt-mysql-2,mysql,3532m,14042Mi
23:49:32,vt-mysql-2,mysql,3532m,14042Mi
23:49:37,vt-mysql-2,mysql,3532m,14042Mi
23:49:42,vt-mysql-2,mysql,3725m,14084Mi
23:49:48,vt-mysql-2,mysql,3725m,14084Mi
23:49:53,vt-mysql-2,mysql,3725m,14084Mi
23:49:58,vt-mysql-2,mysql,3753m,14115Mi
23:50:03,vt-mysql-2,mysql,3753m,14115Mi
23:50:09,vt-mysql-2,mysql,3753m,14115Mi
23:50:14,vt-mysql-2,mysql,3753m,14115Mi
23:50:19,vt-mysql-2,mysql,3714m,14121Mi
