timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:49:21,vt-vtcontroller-0,etcd,7m,46Mi
23:49:26,vt-vtcontroller-0,etcd,7m,46Mi
23:49:32,vt-vtcontroller-0,etcd,7m,46Mi
23:49:37,vt-vtcontroller-0,etcd,10m,46Mi
23:49:42,vt-vtcontroller-0,etcd,10m,46Mi
23:49:48,vt-vtcontroller-0,etcd,11m,46Mi
23:49:53,vt-vtcontroller-0,etcd,11m,46Mi
23:49:58,vt-vtcontroller-0,etcd,11m,46Mi
23:50:03,vt-vtcontroller-0,etcd,11m,46Mi
23:50:09,vt-vtcontroller-0,etcd,8m,46Mi
23:50:14,vt-vtcontroller-0,etcd,8m,46Mi
23:50:19,vt-vtcontroller-0,etcd,7m,46Mi
