timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:49:21,vt-mysql-0,mysql,3653m,14092Mi
23:49:26,vt-mysql-0,mysql,3806m,14118Mi
23:49:32,vt-mysql-0,mysql,3806m,14118Mi
23:49:37,vt-mysql-0,mysql,3806m,14118Mi
23:49:42,vt-mysql-0,mysql,3724m,14122Mi
23:49:48,vt-mysql-0,mysql,3724m,14122Mi
23:49:53,vt-mysql-0,mysql,3822m,14122Mi
23:49:58,vt-mysql-0,mysql,3822m,14122Mi
23:50:03,vt-mysql-0,mysql,3901m,14122Mi
23:50:09,vt-mysql-0,mysql,3901m,14122Mi
23:50:14,vt-mysql-0,mysql,3901m,14122Mi
23:50:19,vt-mysql-0,mysql,3697m,14121Mi
