timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:09:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:09:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:09:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:09:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:09:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:09:38,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:09:44,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:09:49,vt-vtcontroller-0,vtconsensus,3m,39Mi
05:09:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:10:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:10:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:10:10,vt-vtcontroller-0,vtconsensus,4m,39Mi
