timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:09:12,vt-mysql-1,mysql,2178m,1588Mi
05:09:17,vt-mysql-1,mysql,2178m,1588Mi
05:09:22,vt-mysql-1,mysql,2198m,1594Mi
05:09:28,vt-mysql-1,mysql,2198m,1594Mi
05:09:33,vt-mysql-1,mysql,2198m,1594Mi
05:09:38,vt-mysql-1,mysql,2198m,1594Mi
05:09:44,vt-mysql-1,mysql,2097m,1604Mi
05:09:49,vt-mysql-1,mysql,2097m,1604Mi
05:09:54,vt-mysql-1,mysql,2097m,1604Mi
05:10:00,vt-mysql-1,mysql,2106m,1604Mi
05:10:05,vt-mysql-1,mysql,2106m,1604Mi
05:10:10,vt-mysql-1,mysql,2149m,1601Mi
