timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:09:12,vt-mysql-0,mysql,3766m,14117Mi
05:09:17,vt-mysql-0,mysql,3604m,14117Mi
05:09:22,vt-mysql-0,mysql,3604m,14117Mi
05:09:28,vt-mysql-0,mysql,3712m,14117Mi
05:09:33,vt-mysql-0,mysql,3712m,14117Mi
05:09:38,vt-mysql-0,mysql,3712m,14117Mi
05:09:44,vt-mysql-0,mysql,3336m,14110Mi
05:09:49,vt-mysql-0,mysql,3336m,14110Mi
05:09:54,vt-mysql-0,mysql,3741m,14115Mi
05:10:00,vt-mysql-0,mysql,3741m,14115Mi
05:10:05,vt-mysql-0,mysql,3741m,14115Mi
05:10:10,vt-mysql-0,mysql,3456m,14116Mi
