timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:09:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:09:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
05:10:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:10:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
05:10:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
