timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:09:12,vt-mysql-2,mysql,3236m,14089Mi
05:09:17,vt-mysql-2,mysql,3889m,14115Mi
05:09:22,vt-mysql-2,mysql,3889m,14115Mi
05:09:28,vt-mysql-2,mysql,3889m,14115Mi
05:09:33,vt-mysql-2,mysql,3834m,14115Mi
05:09:38,vt-mysql-2,mysql,3834m,14115Mi
05:09:44,vt-mysql-2,mysql,3648m,14114Mi
05:09:49,vt-mysql-2,mysql,3648m,14114Mi
05:09:54,vt-mysql-2,mysql,3648m,14114Mi
05:10:00,vt-mysql-2,mysql,3648m,14114Mi
05:10:05,vt-mysql-2,mysql,3583m,14113Mi
05:10:10,vt-mysql-2,mysql,3583m,14113Mi
