timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:09:12,vt-mysql-1,vttablet,2m,77Mi
05:09:17,vt-mysql-1,vttablet,3m,78Mi
05:09:22,vt-mysql-1,vttablet,3m,78Mi
05:09:28,vt-mysql-1,vttablet,3m,78Mi
05:09:33,vt-mysql-1,vttablet,2m,78Mi
05:09:38,vt-mysql-1,vttablet,2m,78Mi
05:09:44,vt-mysql-1,vttablet,2m,79Mi
05:09:49,vt-mysql-1,vttablet,2m,79Mi
05:09:54,vt-mysql-1,vttablet,2m,79Mi
05:10:00,vt-mysql-1,vttablet,2m,79Mi
05:10:05,vt-mysql-1,vttablet,2m,79Mi
05:10:10,vt-mysql-1,vttablet,2m,79Mi
