timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-mysql-0,vttablet,997m,50Mi
13:45:21,vt-mysql-0,vttablet,1069m,49Mi
13:45:26,vt-mysql-0,vttablet,1069m,49Mi
13:45:31,vt-mysql-0,vttablet,1069m,49Mi
13:45:37,vt-mysql-0,vttablet,1069m,49Mi
13:45:42,vt-mysql-0,vttablet,1043m,49Mi
13:45:47,vt-mysql-0,vttablet,1043m,49Mi
13:45:53,vt-mysql-0,vttablet,1043m,49Mi
13:45:58,vt-mysql-0,vttablet,1067m,50Mi
13:46:03,vt-mysql-0,vttablet,1067m,50Mi
13:46:08,vt-mysql-0,vttablet,1067m,50Mi
13:46:14,vt-mysql-0,vttablet,1060m,49Mi
