timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-mysql-2,vttablet,983m,54Mi
13:45:21,vt-mysql-2,vttablet,983m,54Mi
13:45:26,vt-mysql-2,vttablet,1073m,54Mi
13:45:31,vt-mysql-2,vttablet,1073m,54Mi
13:45:37,vt-mysql-2,vttablet,1023m,54Mi
13:45:42,vt-mysql-2,vttablet,1023m,54Mi
13:45:47,vt-mysql-2,vttablet,1023m,54Mi
13:45:53,vt-mysql-2,vttablet,1078m,54Mi
13:45:58,vt-mysql-2,vttablet,1078m,54Mi
13:46:03,vt-mysql-2,vttablet,1078m,54Mi
13:46:08,vt-mysql-2,vttablet,1070m,55Mi
13:46:14,vt-mysql-2,vttablet,1070m,55Mi
