timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-vtcontroller-0,etcd,8m,49Mi
13:45:21,vt-vtcontroller-0,etcd,9m,48Mi
13:45:26,vt-vtcontroller-0,etcd,9m,48Mi
13:45:31,vt-vtcontroller-0,etcd,9m,48Mi
13:45:37,vt-vtcontroller-0,etcd,9m,48Mi
13:45:42,vt-vtcontroller-0,etcd,6m,48Mi
13:45:47,vt-vtcontroller-0,etcd,6m,48Mi
13:45:53,vt-vtcontroller-0,etcd,9m,48Mi
13:45:58,vt-vtcontroller-0,etcd,9m,48Mi
13:46:03,vt-vtcontroller-0,etcd,8m,48Mi
13:46:08,vt-vtcontroller-0,etcd,8m,48Mi
13:46:14,vt-vtcontroller-0,etcd,8m,48Mi
