timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:45:16,vt-mysql-1,vttablet,603m,75Mi
13:45:21,vt-mysql-1,vttablet,618m,75Mi
13:45:26,vt-mysql-1,vttablet,618m,75Mi
13:45:31,vt-mysql-1,vttablet,580m,75Mi
13:45:37,vt-mysql-1,vttablet,580m,75Mi
13:45:42,vt-mysql-1,vttablet,597m,75Mi
13:45:47,vt-mysql-1,vttablet,597m,75Mi
13:45:53,vt-mysql-1,vttablet,610m,75Mi
13:45:58,vt-mysql-1,vttablet,610m,75Mi
13:46:03,vt-mysql-1,vttablet,610m,75Mi
13:46:08,vt-mysql-1,vttablet,610m,75Mi
13:46:14,vt-mysql-1,vttablet,611m,74Mi
